timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,grpThreads,allThreads,URL,Latency,Connect
1676057370696,750,/horoscope/daily-dating/pisces.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,14,14,https://dev.astrology.com/horoscope/daily-dating/pisces.html,156,0
1676057370949,749,/compatibility/zodiac-signs/love.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,15,15,https://dev.astrology.com/compatibility/zodiac-signs/love.html,156,1
1676057370874,827,/zodiac-signs/virgo,200,OK,Horoscope Pages - Thread Group 1-2,text,true,15,15,https://dev.astrology.com/zodiac-signs/virgo,155,1
1676057371008,747,/horoscope/daily-dating/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,15,15,https://dev.astrology.com/horoscope/daily-dating/aquarius.html,156,0
1676057371125,745,/horoscope/daily-love/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,15,15,https://dev.astrology.com/horoscope/daily-love/capricorn.html,152,0
1676057371087,812,/us/horoscope/index-daily-dating.aspx,200,OK,Horoscope Pages - Thread Group 1-14,text,true,15,15,https://dev.astrology.com/us/horoscope/index-daily-dating.aspx,159,1
1676057371064,842,/zodiac-signs/taurus,200,OK,Horoscope Pages - Thread Group 1-11,text,true,15,15,https://dev.astrology.com/zodiac-signs/taurus,155,0
1676057371156,750,/horoscope/daily-work/virgo.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,15,15,https://dev.astrology.com/horoscope/daily-work/virgo.html,154,1
1676057371203,756,/horoscope/daily-work/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,15,15,https://dev.astrology.com/horoscope/daily-work/scorpio.html,159,0
1676057371259,735,/us/feedback.aspx,200,OK,Horoscope Pages - Thread Group 1-8,text,true,15,15,https://dev.astrology.com/us/feedback.aspx,153,0
1676057371190,826,/zodiac-signs,200,OK,Horoscope Pages - Thread Group 1-7,text,true,15,15,https://dev.astrology.com/zodiac-signs,157,0
1676057371265,855,/us/astrology-calendar-2022.aspx,200,OK,Horoscope Pages - Thread Group 1-4,text,true,16,16,https://dev.astrology.com/us/astrology-calendar-2022.aspx,154,1
1676057371438,733,/us/aboutus.aspx,200,OK,Horoscope Pages - Thread Group 1-5,text,true,16,16,https://dev.astrology.com/us/aboutus.aspx,153,0
1676057371447,750,/horoscope/daily-work/aries.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,16,16,https://dev.astrology.com/horoscope/daily-work/aries.html,155,0
1676057371568,776,/horoscope/daily-work/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,16,16,https://dev.astrology.com/horoscope/daily-work/aquarius.html,160,0
1676057371357,1139,/birth-chart/?utm_source=direct&utm_medium=acquisition&utm_campaign=site-map,200,OK,Horoscope Pages - Thread Group 1-13,text,true,16,16,https://www.astrology.com/birth-chart/?utm_source=direct&utm_medium=acquisition&utm_campaign=site-map,155,0
1676057371699,804,/horoscope/daily-work/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,16,16,https://dev.astrology.com/horoscope/daily-work/capricorn.html,175,0
1676057371871,753,/horoscope/daily/taurus.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,17,17,https://dev.astrology.com/horoscope/daily/taurus.html,157,0
1676057371702,955,/retrograde,200,OK,Horoscope Pages - Thread Group 1-2,text,true,17,17,https://dev.astrology.com/retrograde,173,0
1676057371900,759,/horoscope/daily-dating/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,17,17,https://dev.astrology.com/horoscope/daily-dating/sagittarius.html,158,1
1676057371906,839,/zodiac-signs/gemini,200,OK,Horoscope Pages - Thread Group 1-6,text,true,17,17,https://dev.astrology.com/zodiac-signs/gemini,160,1
1676057372016,746,/horoscope/daily-love/gemini.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,17,17,https://dev.astrology.com/horoscope/daily-love/gemini.html,162,1
1676057371906,877,/tos.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,17,17,https://dev.astrology.com/tos.html,179,1
1676057371995,822,/horoscope/daily-work/gemini.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,17,17,https://dev.astrology.com/horoscope/daily-work/gemini.html,176,0
1676057372048,822,/numerology,200,OK,Horoscope Pages - Thread Group 1-16,text,true,17,17,https://dev.astrology.com/numerology,178,0
1676057372121,812,/planets,200,OK,Horoscope Pages - Thread Group 1-4,text,true,17,17,https://dev.astrology.com/planets,168,2
1676057372172,785,/horoscope/daily/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,17,17,https://dev.astrology.com/horoscope/daily/capricorn.html,158,1
1676057372197,760,/horoscope/daily/pisces.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,17,17,https://dev.astrology.com/horoscope/daily/pisces.html,160,1
1676057371755,1236,/psychic-readings,200,OK,Horoscope Pages - Thread Group 1-3,text,true,17,17,https://dev.astrology.com/psychic-readings,173,1
1676057371959,1076,/zodiac-signs/sagittarius,200,OK,Horoscope Pages - Thread Group 1-1,text,true,18,18,https://dev.astrology.com/zodiac-signs/sagittarius,158,1
1676057372345,783,/compatibility/book-of-love.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,18,18,https://dev.astrology.com/compatibility/book-of-love.html,157,0
1676057372496,747,/tarot/yes-no.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,18,18,https://dev.astrology.com/tarot/yes-no.html,153,1
1676057372504,760,/horoscope/daily-love/taurus.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,18,18,https://dev.astrology.com/horoscope/daily-love/taurus.html,159,0
1676057372528,821,/horoscope/daily-work/cancer.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,18,18,https://dev.astrology.com/horoscope/daily-work/cancer.html,155,0
1676057372658,748,/horoscope/daily-dating/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,18,18,https://dev.astrology.com/horoscope/daily-dating/scorpio.html,155,0
1676057372625,790,/horoscope/daily/leo.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,18,18,https://dev.astrology.com/horoscope/daily/leo.html,156,0
1676057372659,765,/horoscope/daily-love/cancer.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,18,18,https://dev.astrology.com/horoscope/daily-love/cancer.html,159,0
1676057372763,745,/compatibility/game-ask-the-genie.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,19,19,https://dev.astrology.com/compatibility/game-ask-the-genie.html,155,0
1676057372784,765,/us/tarot/tarot-yin-yang.aspx,200,OK,Horoscope Pages - Thread Group 1-11,text,true,19,19,https://dev.astrology.com/us/tarot/tarot-yin-yang.aspx,155,1
1676057372745,817,/tarot/breakup.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,19,19,https://dev.astrology.com/tarot/breakup.html,155,1
1676057372818,785,/syndicate,200,OK,Horoscope Pages - Thread Group 1-8,text,true,19,19,https://dev.astrology.com/syndicate,159,0
1676057372871,742,/horoscope/daily-dating/aries.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,19,19,https://dev.astrology.com/horoscope/daily-dating/aries.html,154,0
1676057372934,749,/horoscope/daily-love/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,19,19,https://dev.astrology.com/horoscope/daily-love/aquarius.html,158,0
1676057372958,830,/horoscope/daily-work/leo.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,19,19,https://dev.astrology.com/horoscope/daily-work/leo.html,159,2
1676057372958,864,/articles,200,OK,Horoscope Pages - Thread Group 1-10,text,true,19,19,https://dev.astrology.com/articles,179,2
1676057373008,825,/zodiac-signs/aries,200,OK,Horoscope Pages - Thread Group 1-18,text,true,19,19,https://dev.astrology.com/zodiac-signs/aries,164,10
1676057372992,865,/privacy.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,19,19,https://dev.astrology.com/privacy.html,154,0
1676057373129,753,/zodiac-woman,200,OK,Horoscope Pages - Thread Group 1-15,text,true,19,19,https://dev.astrology.com/zodiac-woman,158,1
1676057373036,936,/learn,200,OK,Horoscope Pages - Thread Group 1-1,text,true,20,20,https://dev.astrology.com/learn,156,0
1676057373244,794,/us/horoscope/index-daily-work.aspx,200,OK,Horoscope Pages - Thread Group 1-13,text,true,20,20,https://dev.astrology.com/us/horoscope/index-daily-work.aspx,157,1
1676057373265,841,/zodiac-signs/scorpio,200,OK,Horoscope Pages - Thread Group 1-12,text,true,20,20,https://dev.astrology.com/zodiac-signs/scorpio,159,0
1676057373407,748,/horoscope/daily-dating/virgo.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,20,20,https://dev.astrology.com/horoscope/daily-dating/virgo.html,161,1
1676057373424,758,/horoscope/daily-love/virgo.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,20,20,https://dev.astrology.com/horoscope/daily-love/virgo.html,158,1
1676057373350,863,/css/compiled/index-horoscope.css?v=1600123116,200,OK,Horoscope Pages - Thread Group 1-17,text,true,20,20,https://dev.astrology.com/css/compiled/index-horoscope.css?v=1600123116,159,1
1676057373488,752,/compatibility/chinese-signs/love.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,20,20,https://dev.astrology.com/compatibility/chinese-signs/love.html,156,0
1676057373416,830,/zodiac-signs/libra,200,OK,Horoscope Pages - Thread Group 1-9,text,true,20,20,https://dev.astrology.com/zodiac-signs/libra,158,0
1676057373509,763,/tarot/daily-career.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,20,20,https://dev.astrology.com/tarot/daily-career.html,160,1
1676057373550,764,/us/do-not-sell-my-info.aspx,200,OK,Horoscope Pages - Thread Group 1-11,text,true,20,20,https://dev.astrology.com/us/do-not-sell-my-info.aspx,181,1
1676057373604,752,/horoscope/daily-dating/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,20,20,https://dev.astrology.com/horoscope/daily-dating/capricorn.html,155,1
1676057373563,834,/zodiac-signs/capricorn,200,OK,Horoscope Pages - Thread Group 1-6,text,true,20,20,https://dev.astrology.com/zodiac-signs/capricorn,156,1
1676057373684,759,/aspects-and-transits,200,OK,Horoscope Pages - Thread Group 1-4,text,true,20,20,https://dev.astrology.com/aspects-and-transits,158,0
1676057373615,841,/us/advertising-inquiry.aspx,200,OK,Horoscope Pages - Thread Group 1-16,text,true,21,21,https://dev.astrology.com/us/advertising-inquiry.aspx,156,2
1676057373833,837,/zodiac-signs/cancer,200,OK,Horoscope Pages - Thread Group 1-18,text,true,21,21,https://dev.astrology.com/zodiac-signs/cancer,158,1
1676057373822,942,/horoscope/daily-love/libra.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,21,21,https://dev.astrology.com/horoscope/daily-love/libra.html,163,3
1676057373858,946,/us/home.aspx,200,OK,Horoscope Pages - Thread Group 1-3,text,true,21,21,https://dev.astrology.com/us/home.aspx,160,0
1676057373789,1049,/on-the-cusp,200,OK,Horoscope Pages - Thread Group 1-5,text,true,21,21,https://dev.astrology.com/on-the-cusp,158,1
1676057374107,749,/horoscope/daily-love/tomorrow/taurus.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,21,21,https://dev.astrology.com/horoscope/daily-love/tomorrow/taurus.html,154,0
1676057374038,852,/horoscope/daily-work/tomorrow/gemini.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,21,21,https://dev.astrology.com/horoscope/daily-work/tomorrow/gemini.html,161,1
1676057373883,1039,/horoscope/daily/tomorrow/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-15,text,true,21,21,https://dev.astrology.com/horoscope/daily/tomorrow/scorpio.html,157,0
1676057374182,743,/horoscope/daily-work/yesterday/aries.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,21,21,https://dev.astrology.com/horoscope/daily-work/yesterday/aries.html,156,1
1676057373973,957,/horoscope/monthly-dating/taurus.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,22,22,https://dev.astrology.com/horoscope/monthly-dating/taurus.html,155,0
1676057374155,807,/horoscope/weekly-work/virgo.html,200,OK,Horoscope Pages - Thread Group 1-2,text,true,22,22,https://dev.astrology.com/horoscope/weekly-work/virgo.html,157,1
1676057374247,752,/horoscope/daily-dating/yesterday/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,22,22,https://dev.astrology.com/horoscope/daily-dating/yesterday/capricorn.html,153,0
1676057374214,852,/horoscope/monthly-overview/taurus.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,22,22,https://dev.astrology.com/horoscope/monthly-overview/taurus.html,155,0
1676057374240,826,/horoscope/weekly-work/leo.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,22,22,https://dev.astrology.com/horoscope/weekly-work/leo.html,156,1
1676057374357,764,/horoscope/monthly-love/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,22,22,https://dev.astrology.com/horoscope/monthly-love/sagittarius.html,157,0
1676057374397,739,/horoscope/daily-work/tomorrow/aries.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,22,22,https://dev.astrology.com/horoscope/daily-work/tomorrow/aries.html,153,1
1676057374444,753,/horoscope/monthly-love/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,22,22,https://dev.astrology.com/horoscope/monthly-love/capricorn.html,154,1
1676057374273,941,/horoscope/monthly-love/libra.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,22,22,https://dev.astrology.com/horoscope/monthly-love/libra.html,157,0
1676057374448,813,/css/compiled/horoscope.css?v=1600123116,200,OK,Horoscope Pages - Thread Group 1-21,text,true,22,22,https://dev.astrology.com/css/compiled/horoscope.css?v=1600123116,154,0
1676057374456,847,/horoscope/daily-dating/yesterday/gemini.html,200,OK,Horoscope Pages - Thread Group 1-16,text,true,22,22,https://dev.astrology.com/horoscope/daily-dating/yesterday/gemini.html,163,1
1676057374314,1003,/us/horoscope/index-monthly-work.aspx,200,OK,Horoscope Pages - Thread Group 1-11,text,true,22,22,https://dev.astrology.com/us/horoscope/index-monthly-work.aspx,156,1
1676057373970,1403,/birth-chart/?utm_source=direct&utm_medium=acquisition&utm_campaign=site-footer,200,OK,Horoscope Pages - Thread Group 1-20,text,true,22,22,https://www.astrology.com/birth-chart/?utm_source=direct&utm_medium=acquisition&utm_campaign=site-footer,158,0
1676057374805,753,/horoscope/monthly-dating/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-3,text,true,23,23,https://dev.astrology.com/horoscope/monthly-dating/capricorn.html,163,0
1676057374765,819,/horoscope/monthly-overview/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-10,text,true,23,23,https://dev.astrology.com/horoscope/monthly-overview/scorpio.html,157,0
1676057374838,765,/horoscope/weekly-dating/leo.html,200,OK,Horoscope Pages - Thread Group 1-5,text,true,23,23,https://dev.astrology.com/horoscope/weekly-dating/leo.html,159,1
1676057374857,763,/horoscope/daily-love/tomorrow/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-12,text,true,23,23,https://dev.astrology.com/horoscope/daily-love/tomorrow/capricorn.html,161,1
1676057374930,756,/horoscope/daily-dating/yesterday/libra.html,200,OK,Horoscope Pages - Thread Group 1-1,text,true,23,23,https://dev.astrology.com/horoscope/daily-dating/yesterday/libra.html,163,1
1676057374923,792,/us/horoscope/index-monthly-love.aspx,200,OK,Horoscope Pages - Thread Group 1-15,text,true,23,23,https://dev.astrology.com/us/horoscope/index-monthly-love.aspx,158,1
1676057374926,803,/horoscope/weekly-overview/gemini.html,200,OK,Horoscope Pages - Thread Group 1-14,text,true,23,23,https://dev.astrology.com/horoscope/weekly-overview/gemini.html,153,0
1676057374671,1065,/horoscope/daily-work/yesterday/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-18,text,true,23,23,https://dev.astrology.com/horoscope/daily-work/yesterday/aquarius.html,160,1
1676057374928,808,/horoscope/daily-love/yesterday/taurus.html,200,OK,Horoscope Pages - Thread Group 1-22,text,true,23,23,https://dev.astrology.com/horoscope/daily-love/yesterday/taurus.html,172,0
1676057374891,850,/horoscope/weekly-work/gemini.html,200,OK,Horoscope Pages - Thread Group 1-13,text,true,23,23,https://dev.astrology.com/horoscope/weekly-work/gemini.html,157,0
1676057374963,815,/us/horoscope/yearly-overview-2023.aspx?sign=pisces,200,OK,Horoscope Pages - Thread Group 1-2,text,true,23,23,https://dev.astrology.com/us/horoscope/yearly-overview-2023.aspx?sign=pisces,160,0
1676057375000,807,/horoscope/daily-dating/tomorrow/leo.html,200,OK,Horoscope Pages - Thread Group 1-9,text,true,23,23,https://dev.astrology.com/horoscope/daily-dating/tomorrow/leo.html,160,0
1676057375066,837,/horoscope/daily-work/tomorrow/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-19,text,true,24,24,https://dev.astrology.com/horoscope/daily-work/tomorrow/capricorn.html,159,2
1676057375137,785,/horoscope/daily-love/tomorrow/virgo.html,200,OK,Horoscope Pages - Thread Group 1-6,text,true,24,24,https://dev.astrology.com/horoscope/daily-love/tomorrow/virgo.html,157,0
1676057375066,862,/horoscope/daily-bonus/taurus.html,200,OK,Horoscope Pages - Thread Group 1-17,text,true,24,24,https://dev.astrology.com/horoscope/daily-bonus/taurus.html,159,2
1676057375122,823,/horoscope/daily-bonus/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-8,text,true,24,24,https://dev.astrology.com/horoscope/daily-bonus/aquarius.html,153,0
1676057375214,805,/horoscope/weekly-overview/aries.html,200,OK,Horoscope Pages - Thread Group 1-7,text,true,24,24,https://dev.astrology.com/horoscope/weekly-overview/aries.html,155,1
1676057375198,851,/horoscope/daily/tomorrow/aquarius.html,200,OK,Horoscope Pages - Thread Group 1-4,text,true,24,24,https://dev.astrology.com/horoscope/daily/tomorrow/aquarius.html,154,0
1676057375261,831,/horoscope/daily-dating/tomorrow/capricorn.html,200,OK,Horoscope Pages - Thread Group 1-21,text,true,24,24,https://dev.astrology.com/horoscope/daily-dating/tomorrow/capricorn.html,159,1
1676057375318,814,/horoscope/daily-work/tomorrow/sagittarius.html,200,OK,Horoscope Pages - Thread Group 1-11,text,true,24,24,https://dev.astrology.com/horoscope/daily-work/tomorrow/sagittarius.html,154,0
1676057375304,880,/article/2022-winter-solstice/,200,OK,Horoscope Pages - Thread Group 1-16,text,true,24,24,https://dev.astrology.com/article/2022-winter-solstice/,153,0
1676057375408,811,/horoscope/daily-love/tomorrow/scorpio.html,200,OK,Horoscope Pages - Thread Group 1-23,text,true,24,24,https://dev.astrology.com/horoscope/daily-love/tomorrow/scorpio.html,159,0
